Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.5481110415362136,0.04027404488268175,0.06327413192257636,0.5337428861304001,0.6666666666666666,0.1818181818181818,0.0
0.5714882070548946,0.12947466486388445,0.0672905525846703,0.49626719923690166,0.0,0.1818181818181818,0.0
0.5575036526821122,0.0752263096278464,0.036621808627985884,0.5597272866620466,0.16666666666666666,0.1818181818181818,0.0
0.5867251095804633,0.2524279848962026,0.08394506963140881,0.4922782707612919,0.3333333333333333,0.1818181818181818,0.0
0.6044667084116049,0.16814516793905718,0.07125540621787793,0.5021199919983275,0.5,0.1818181818181818,0.0
0.6224170319348779,0.19464689102511254,0.05829731253523775,0.511078738461061,0.6666666666666666,0.1818181818181818,0.0
0.6530995616781463,0.13701007469454385,0.05478166726813407,0.49794257977278267,0.0,0.1818181818181818,0.0
0.6426633270715925,0.08547825943575116,0.03802769214320077,0.5031419355597038,0.16666666666666666,0.1818181818181818,0.0
0.712586098935504,0.23255066202780023,0.14583259285587336,0.5622063960835261,0.3333333333333333,0.1818181818181818,0.0
0.789396785639741,0.5564867182218413,0.09204591408218489,0.4780245146361047,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.7294927989981215,0.3129874519761901,0.0855843137254901,0.49699655086471195,0.0,0.7272727272727273,0.6666666666666667
0.7096639532456688,0.22656932741932825,0.07531131654236056,0.4989940765602064,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.7144646211646837,0.1645423516414662,0.03655497092218234,0.5006648046863315,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.7217699853892714,0.1399327254439626,0.041940643326817385,0.4978500528407512,0.5,0.7272727272727273,0.6666666666666667
0.725735754539762,0.10355417415535807,0.03553721651792847,0.5201985894866722,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.7560008348987683,0.1715459956799182,0.05026031548682877,0.49826838799364576,0.0,0.8181818181818182,1.0
0.7871008140262992,0.21741388691938596,0.061049614246942954,0.5077753094255791,0.16666666666666666,0.8181818181818182,1.0
0.7864746399499059,0.23302471680379905,0.08718884980184335,0.5027503840821184,0.3333333333333333,0.8181818181818182,1.0
0.7739511584220413,0.10444457269114714,0.028090388098702363,0.5002742283522191,0.5,0.8181818181818182,1.0
0.7620538509705697,0.09080416178871174,0.03620847302651625,0.5071664971923392,0.6666666666666666,0.8181818181818182,1.0
0.7451471509079524,0.07984731313997397,0.05263401608347345,0.4996937591765813,0.0,0.8181818181818182,1.0
0.7628887497390942,0.09464606658202386,0.03801237253359242,0.512640842461869,0.16666666666666666,0.8181818181818182,1.0
0.759966604049259,0.10293171962339441,0.02357771438059445,0.5080804940744665,0.3333333333333333,0.8181818181818182,1.0
0.7610102275099142,0.08303378567777468,0.02064195886741643,0.5123472327096792,0.5,0.8181818181818182,1.0
0.7779169275725317,0.14009761406170132,0.049824519302876624,0.5083725426473759,0.6666666666666666,0.8181818181818182,1.0
0.7752035065748277,0.10437861724405166,0.05175143628330602,0.5014838930258422,0.0,0.8181818181818182,1.0
0.7729075349613859,0.0811416887892229,0.02314466921157844,0.5074748884847056,0.16666666666666666,0.8181818181818182,1.0
0.7762471300354832,0.1317460055732353,0.03603871928518248,0.5083737407080013,0.3333333333333333,0.8181818181818182,1.0
0.7854310164892506,0.08541642620409914,0.029077624485795348,0.5042239047316801,0.5,0.8181818181818182,1.0
0.7718639115007304,0.14170527808465383,0.06073829986195839,0.5146937000165679,0.6666666666666666,0.8181818181818182,1.0
0.7766645794197451,0.08952215278579322,0.05128822175763674,0.5077753094255791,0.0,0.8181818181818182,1.0
0.8146524733876015,0.196905865088133,0.07949766009122675,0.50577317523573,0.16666666666666666,0.9090909090909091,1.0
0.8426215821331662,0.177745807706894,0.1115240576986058,0.4922566771170779,0.3333333333333333,0.9090909090909091,1.0
0.8351074932164475,0.1330939700232493,0.055462184873949494,0.507216399834408,0.5,0.9090909090909091,1.0
0.9242329367564182,0.2484830247168038,0.1394839067702553,0.5186994514348308,0.6666666666666666,0.9090909090909091,1.0
0.8900020872469212,0.18376012003891373,0.0781681800236872,0.5085650327724687,0.0,0.9090909090909091,1.0
0.9027342934669169,0.16875937804013388,0.08425470522657229,0.49660624216013405,0.16666666666666666,0.9090909090909091,1.0
0.8747651847213525,0.14636750375121607,0.09224506411561154,0.5184773002520375,0.3333333333333333,0.9090909090909091,1.0
0.8893759131705279,0.13537767737893053,0.05828578923208068,0.5038240777131616,0.5,0.9090909090909091,1.0
0.881653099561678,0.09776658367272908,0.03325665461715409,0.5085720634721962,0.6666666666666666,0.9090909090909091,1.0
0.8956376539344604,0.07688756245156399,0.02765085557926712,0.5077753094255791,0.0,0.9090909090909091,1.0
0.8977249008557711,0.10221033192078752,0.07703765646640708,0.5127363964202951,0.16666666666666666,0.9090909090909091,1.0
0.9350866207472344,0.1255214602535987,0.06344834753689459,0.5077753094255791,0.3333333333333333,0.9090909090909091,1.0
0.9223544145272384,0.1487666331393144,0.06121204421293369,0.49937557067857524,0.5,0.9090909090909091,1.0
0.9064913379252764,0.0861419361221495,0.03657289002557537,0.5049292574419167,0.6666666666666666,0.9090909090909091,1.0
0.902525568774786,0.08444770557488418,0.027244582043343676,0.5056968910025004,0.0,0.9090909090909091,1.0
0.9154664996869128,0.07471515491285638,0.029857691263717213,0.5095697033761808,0.16666666666666666,0.9090909090909091,1.0
0.9056564391567521,0.0734125348327205,0.032577614379085074,0.5031140907648365,0.3333333333333333,0.9090909090909091,1.0
0.8831141724065956,0.08854106551024785,0.03977466264902405,0.49875947670933374,0.5,0.9090909090909091,1.0
0.8605719056564392,0.10920985374379608,0.08260325406758459,0.5077753094255791,0.6666666666666666,0.9090909090909091,1.0
0.8497182216656229,0.07376704536085875,0.035790301370605945,0.5075003619654064,0.0,0.9090909090909091,1.0
0.8163222709246503,0.06858129833297609,0.08390709367768483,0.5020658741282104,0.16666666666666666,0.9090909090909091,1.0
0.8242538092256313,0.05894355862614804,0.062137936997434966,0.4984396111690705,0.3333333333333333,0.9090909090909091,1.0
0.8167397203089124,0.0420672086005903,0.03347125652291375,0.5109139970747066,0.5,0.9999999999999999,1.0
0.8069296597787516,0.046407901462562046,0.03629842180774745,0.49046060117188944,0.6666666666666666,0.9999999999999999,1.0
0.8144437486954705,0.0538320114762478,0.0669203979368415,0.5037700810198966,0.0,0.9999999999999999,1.0
0.8271759549154665,0.04181987567398223,0.03455546279132291,0.5091851298144615,0.16666666666666666,0.9999999999999999,1.0
0.8530578167397203,0.058576681451679394,0.051099792914311416,0.49517418202684055,0.3333333333333333,0.9999999999999999,1.0
0.8409517845961174,0.059190891552756114,0.03027175782593739,0.5049989669938666,0.5,0.9999999999999999,1.0
0.8409517845961174,0.035108908932016424,0.02122001295247553,0.4994462821304412,0.6666666666666666,0.9999999999999999,1.0
0.7745773324984344,0.0750325655020034,0.13863177254499953,0.5074754923458933,0.0,0.9999999999999999,1.0
0.7887706115633477,0.04810213200982737,0.07932773109243696,0.5077753094255791,0.16666666666666666,0.9999999999999999,1.0
0.8037987893967855,0.05256649133510314,0.05794556628621589,0.5077753094255791,0.3333333333333333,0.9999999999999999,1.0
0.8497182216656229,0.07849522647451648,0.07824016978805164,0.5121744687883446,0.5,0.9999999999999999,1.0
0.8720517637236485,0.08223819809718537,0.06199909269620458,0.4997253523051602,0.6666666666666666,0.9999999999999999,1.0
0.8622417031934877,0.05270252444473758,0.042036304080797005,0.5023513458930785,0.0,0.9999999999999999,1.0
0.8601544562721768,0.03817995943740004,0.01668675759504822,0.5077753094255791,0.16666666666666666,0.9999999999999999,1.0
0.8852014193279063,0.07397727834847562,0.047381881814510536,0.4974565495344806,0.3333333333333333,0.9999999999999999,1.0
0.8739302859528282,0.058020182366811224,0.028208856576338367,0.49759929166711764,0.5,0.9999999999999999,1.0
0.8447088290544769,0.04356357280656917,0.05330323095772376,0.5069458803404425,0.6666666666666666,0.9999999999999999,1.0
0.8568148611980797,0.028987418998466536,0.05422969187675064,0.5031375353945887,0.0,0.9999999999999999,1.0
0.8743477353370903,0.053943311293221434,0.04841431638067215,0.5099166678412814,0.16666666666666666,0.9999999999999999,1.0
0.8659987476518471,0.029197651986083404,0.029877772747849796,0.5042640971795511,0.3333333333333333,0.9999999999999999,1.0
0.8768524316426634,0.04208369746236418,0.0481725778546712,0.51364823638247,0.5,0.9999999999999999,1.0
0.8810269254852847,0.03349300047817699,0.017192736135210773,0.5053834502286191,0.6666666666666666,0.9999999999999999,1.0
0.8716343143393863,0.029473840420795754,0.03649999325572938,0.5072384041490211,0.16666666666666666,0.0,0.0
0.8768524316426634,0.035920985374379606,0.023818116203536698,0.5029701873699411,0.3333333333333333,0.0,0.0
0.8714255896472551,0.042269197157320235,0.025649178590355138,0.5053586920101087,0.5,0.0,0.0
0.8614068044249634,0.02740036605273138,0.02386692381870767,0.49257439251920826,0.6666666666666666,0.0,0.0
0.8415779586725107,0.051115471499002425,0.044141862814286004,0.5122143588639428,0.0,0.0,0.0
0.8465873512836568,0.04337395089616964,0.020984071182329648,0.5008777835460987,0.16666666666666666,0.0,0.0
0.8298893759131705,0.043959305489142085,0.02743712325919763,0.497936789001491,0.3333333333333333,0.0,0.0
0.8215403882279271,0.031555559219747065,0.02277942575698221,0.5077753094255791,0.5,0.0,0.0
0.7996242955541639,0.03996900093986512,0.046512296850280424,0.49875300911054166,0.6666666666666666,0.0,0.0
0.7424337299102481,0.06902649760087062,0.1329188586003507,0.5024732645715406,0.0,0.0,0.0
0.7238572323105821,0.0890728313024552,0.06681391496410839,0.5154388169052695,0.16666666666666666,0.0,0.0
0.7192652890836984,0.04989941794317938,0.030284113645458164,0.49043030625839046,0.3333333333333333,0.0,0.0
0.6887914840325609,0.089678796972645,0.0637240868291204,0.5067722789040183,0.5,0.0,0.0
0.7052807347109162,0.058622025821557545,0.05676277916464219,0.503850072658638,0.6666666666666666,0.0,0.0
0.7278230014610727,0.04829175392022689,0.06569307334584339,0.5217540013836741,0.0,0.0,0.0
0.7501565435190982,0.08879664286774286,0.051573440144070226,0.5049952297480355,0.16666666666666666,0.0,0.0
0.7422250052181172,0.04568239154451169,0.047471620227038276,0.5071513763656312,0.3333333333333333,0.0,0.0
0.7430599039866415,0.03829538146981714,0.03336583252085379,0.4990493717498927,0.5,0.0,0.0
0.7491129200584428,0.029832473164377465,0.03268489716328524,0.5074660113495942,0.6666666666666666,0.09090909090909091,0.0
0.762680025046963,0.04203423087704256,0.03817157246610454,0.5102086960728393,0.0,0.09090909090909091,0.0
0.7620538509705697,0.03683199498738602,0.033276360171222,0.49864312592698123,0.16666666666666666,0.09090909090909091,0.0
0.7612189522020454,0.03825828153082593,0.037294456687574216,0.5047281389017026,0.3333333333333333,0.09090909090909091,0.0
0.7770820288040075,0.05751727208270813,0.05392156862745089,0.5077753094255791,0.5,0.09090909090909091,0.0
0.7516176163640158,0.060328623015153265,0.04183209358219626,0.5019168681940926,0.6666666666666666,0.09090909090909091,0.0
0.7520350657482779,0.04409121638333306,0.03600432298903797,0.5139389043488752,0.0,0.09090909090909091,0.0
0.7495303694427049,0.03690619486536845,0.0342161995688327,0.5077753094255791,0.16666666666666666,0.09090909090909091,0.0
0.7355458150699226,0.03465958744867842,0.04074074074074091,0.5178424603005604,0.3333333333333333,0.09090909090909091,0.0
0.744520976831559,0.041766286873217144,0.030349531116794566,0.514929964137376,0.5,0.09090909090909091,0.0
0.7307451471509079,0.04135406532887035,0.049174392796990415,0.5166378068686036,0.6666666666666666,0.09090909090909091,0.0
0.725735754539762,0.04645324583244019,0.045135438371533686,0.5211542264144485,0.0,0.09090909090909091,0.0
0.7463994990607388,0.05441736606922024,0.04270900740226318,0.5080856532427832,0.16666666666666666,0.09090909090909091,0.0
0.7547484867459819,0.05127211568585421,0.031448377626462125,0.5077753094255791,0.3333333333333333,0.09090909090909091,0.0
0.7572531830515548,0.03699688360512474,0.022851207478576985,0.5077753094255791,0.5,0.09090909090909091,0.0
0.7612189522020454,0.039478457302092436,0.01604692509915348,0.5077753094255791,0.6666666666666666,0.09090909090909091,0.0
0.7549572114381129,0.05982159051560671,0.03468768950879342,0.5080823788998843,0.0,0.09090909090909091,0.0
0.7578793571279481,0.03017873926162877,0.010989676364627114,0.5163423902871697,0.16666666666666666,0.09090909090909091,0.0
0.7672719682738467,0.05946707998746847,0.0192458521870286,0.5086827405869099,0.3333333333333333,0.1818181818181818,0.0
0.7848048424128573,0.07324352399953832,0.060460436408415745,0.5021480650557971,0.5,0.1818181818181818,0.0
0.7704028386558128,0.04127574323544446,0.037648249282004685,0.5077753094255791,0.6666666666666666,0.1818181818181818,0.0
0.7752035065748277,0.036287862548848256,0.023880330696484764,0.5077753094255791,0.0,0.1818181818181818,0.0
0.7754122312669589,0.05376605602915231,0.033013205282112844,0.5005869240210603,0.16666666666666666,0.1818181818181818,0.0
0.752661239824671,0.05389384470789982,0.04361817322210181,0.5077753094255791,0.3333333333333333,0.1818181818181818,0.0
0.7635149238154872,0.049520174122380335,0.05380804953560366,0.5071675824191364,0.5,0.1818181818181818,0.0
0.7616364015863075,0.040710999719689354,0.034265840012097426,0.5022932023330059,0.6666666666666666,0.1818181818181818,0.0
0.765184721352536,0.037112305637541844,0.04000678081030682,0.5117175040133685,0.0,0.1818181818181818,0.0
0.7622625756627008,0.03498112025326892,0.0199606835021927,0.5077753094255791,0.16666666666666666,0.1818181818181818,0.0
0.7470256731371319,0.036320840272396,0.02902063041644296,0.5087056150210704,0.3333333333333333,0.1818181818181818,0.0
0.7541223126695886,0.03749154945834089,0.030301623411795677,0.5096196246916536,0.5,0.1818181818181818,0.0
0.7516176163640158,0.0322192359061454,0.019134813458457325,0.513325411644882,0.6666666666666666,0.1818181818181818,0.0
0.7620538509705697,0.047479677477863705,0.0265477263354056,0.5077753094255791,0.0,0.1818181818181818,0.0
0.773533709037779,0.04313898461589197,0.029795494560064962,0.503572590512346,0.16666666666666666,0.1818181818181818,0.0
0.7754122312669589,0.042269197157320235,0.03631452581032394,0.4957946670847144,0.3333333333333333,0.1818181818181818,0.0
0.7597578793571278,0.045480402987781755,0.07250054151065986,0.5080805721467738,0.5,0.1818181818181818,0.0
0.7489041953663118,0.04522070341484328,0.027031178006450766,0.5127253617031009,0.6666666666666666,0.1818181818181818,0.0
0.7376330619912335,0.04935528550464162,0.024513672872463865,0.5077753094255791,0.0,0.1818181818181818,0.0
0.7428511792945105,0.03639504015037842,0.018715874464432007,0.5127628620991427,0.16666666666666666,0.1818181818181818,0.0
0.7359632644541849,0.043345095388065365,0.025609188266335563,0.5074608767570282,0.3333333333333333,0.1818181818181818,0.0
0.7159256940096013,0.07807063828383928,0.07735787052251071,0.49874270186672454,0.5,0.1818181818181818,0.0
0.6952619494886243,0.049998351113822614,0.03967473276936172,0.388448111710568,0.6666666666666666,0.1818181818181818,0.0
0.620121060321436,0.005771101620855113,0.0,0.3884481117105681,0.5,0.4545454545454545,0.3333333333333333
0.5524942600709664,0.012494435009151319,0.0,0.38828442556829773,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.5074097265706532,0.5126923013504379,0.12526901004304175,0.46490590876500115,0.0,0.4545454545454545,0.3333333333333333
0.5080359006470465,0.2604498161491912,0.05124725784200635,0.5015948404355305,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4984345648090169,0.1772841195772256,0.0265208170554749,0.5077753094255791,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.4875808808182008,0.1538452025656669,0.026826239132889198,0.49953005200189315,0.5,0.4545454545454545,0.3333333333333333
0.4744312252139428,0.1499002423862681,0.06053130929791272,0.4936926346362387,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.4892506783552493,0.17447276864478045,0.05306294492319208,0.508231976848905,0.0,0.4545454545454545,0.3333333333333333
0.4861198079732832,0.11949890349069206,0.03694625998547559,0.513286958280776,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4854936338968899,0.10577192606394382,0.046108704764566084,0.505016299073787,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.4771446462116468,0.05183685920160932,0.01876267748478707,0.5101104796352662,0.5,0.4545454545454545,0.3333333333333333
0.4792318931329575,0.04635843487724043,0.01934558245013185,0.5082405226720315,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.4798580672093508,0.046041024288093396,0.011143087371935019,0.5114926676098475,0.0,0.5454545454545454,0.6666666666666667
0.4738050511375495,0.05530776460500932,0.02041195026906673,0.5077753094255791,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.4740137758296806,0.06273599683413855,0.015418399289819222,0.5077753094255791,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4717178042162387,0.06723333388296207,0.01234452445525102,0.5091908159227917,0.5,0.5454545454545454,0.6666666666666667
0.47004800667919006,0.06593483601826967,0.014447884416924725,0.5110886389932312,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.4650386140680442,0.07106287202994378,0.023397064731879056,0.5092089561742578,0.0,0.5454545454545454,0.6666666666666667
0.4583594239198496,0.05335383448480552,0.02362486576780829,0.5126161693734499,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.45522855353788344,0.07346612363348559,0.058972449739389525,0.5072882596389872,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4575245251513253,0.05872920342308771,0.0294726586286689,0.4966232348727743,0.5,0.5454545454545454,0.6666666666666667
0.4479231893132956,0.08680149059310437,0.019934368418474853,0.4998695737591602,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.3976205385097056,0.1281184559829835,0.13393581903782673,0.5044820105006019,0.0,0.5454545454545454,0.6666666666666667
0.38363598413692335,0.1021484986891355,0.08797450014488548,0.49305054843559193,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3896890002087246,0.06614919122133,0.05266757865937071,0.5044234218493149,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.39281987059069085,0.0900250630698963,0.02878539016174398,0.5083300616232314,0.5,0.5454545454545454,0.6666666666666667
0.3926111458985597,0.054042244463864665,0.015153602424576388,0.5127704014229517,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.3898977249008557,0.03777598232394018,0.03318250377073924,0.5066585364006375,0.0,0.5454545454545454,0.6666666666666667
0.39052389897724893,0.03252427984896203,0.017619442143054352,0.5127937429743413,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3909413483615111,0.030875393671574852,0.015781922525107486,0.5077753094255791,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.4143185138801919,0.11327435817105547,0.11653192082520203,0.497716672528573,0.5,0.5454545454545454,0.6666666666666667
0.4057608015028177,0.05897653634969578,0.030588235294117624,0.5072360993138982,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.40951784596117713,0.029873695318812146,0.024030264279624906,0.5141936257526977,0.0,0.5454545454545454,0.6666666666666667
0.4105614694218325,0.026913944630402163,0.018687619452112992,0.5083089731005122,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.39991651012314755,0.0326438240968226,0.03261983070038286,0.5055908298335422,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.4076393237319974,0.03498936468415585,0.04431499578082055,0.505627205056272,0.5,0.6363636363636364,0.6666666666666667
0.4005426841995407,0.029288340725839697,0.026024303688568742,0.5034123405877361,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.4030473805051137,0.02758174353224397,0.03175381263616543,0.506690516719079,0.0,0.6363636363636364,0.6666666666666667
0.40116885827593396,0.0334023117384207,0.03489485054830848,0.5083199337875829,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.40659570027134206,0.0439964054281333,0.026615765136036095,0.5099282584145735,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.3988728866624921,0.03710406120665491,0.04074074074074072,0.5006594673600051,0.5,0.6363636363636364,0.6666666666666667
0.4032561051972448,0.07400201164113643,0.07700932534799121,0.48771576233127917,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.40680442496347313,0.04657279008030076,0.032891160160922084,0.5072373148461607,0.0,0.6363636363636364,0.6666666666666667
0.4076393237319974,0.03909921348129339,0.022930753400860395,0.5077753094255791,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.4168232101857649,0.06935215262090459,0.03264440911499748,0.5088285062280063,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.4339386349405134,0.11947417019803125,0.10332390565401274,0.4915126589703817,0.5,0.6363636363636364,0.6666666666666667
0.4260070966395324,0.06427770540999556,0.02433190154067747,0.5067421735146265,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.430390315174285,0.04448694906590599,0.036732596968918695,0.506751481045356,0.0,0.6363636363636364,0.6666666666666667
0.422458776873304,0.04116444341847082,0.030516311328024816,0.5077753094255791,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.417031934877896,0.043402806404273915,0.03384438881935753,0.5077753094255791,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.4113963681903568,0.04324204000197867,0.02544288492877051,0.5104388629460035,0.5,0.6363636363636364,0.6666666666666667
0.4168232101857649,0.041362309759757285,0.024318989340702615,0.5067221126231519,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.42433729910248374,0.04635431266179696,0.02515069632093107,0.5082936725781205,0.0,0.6363636363636364,0.6666666666666667
0.422458776873304,0.05884462545550481,0.0238076833887301,0.5051733208142618,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.41765810895428923,0.05385262255346514,0.020614263404476803,0.5104036617981565,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.42705072010018774,0.07005292924629414,0.028555111364934327,0.5082907616835274,0.5,0.6363636363636364,0.6666666666666667
0.4255896472552702,0.04277622965686679,0.016909202705472474,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.4228762262575662,0.07300031328837371,0.017005488134807185,0.5098550862920717,0.0,0.7272727272727273,0.6666666666666667
0.4264245460237946,0.058238659785315026,0.021521431329643397,0.5010657351595965,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.43644333124608636,0.11082988441307898,0.047069134402227056,0.512831546616893,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.45460237946149024,0.17621234356192392,0.07119026715163673,0.5068000156150764,0.5,0.7272727272727273,0.6666666666666667
0.4568983510749321,0.12772684551585403,0.02680442516691847,0.5072898448295051,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.4752661239824671,0.1318861608983132,0.057233704292527735,0.5007450346191172,0.0,0.7272727272727273,0.6666666666666667
0.4596117720726361,0.11287862548848254,0.03303460768424058,0.5029462038927983,0.16666666666666666,0.7272727272727273,0.6666666666666667
